-1	13	16
-1	13	17
-1	13	18
-1	13	19
-1	13	20
-1	13	21
-1	13	22
-1	13	23
-1	13	24
12	13	25
-1	13	26
-1	13	27
-1	13	28
-1	13	29
-1	13	30
0	13	31
-1	13	32
-1	13	33
-1	13	34
-1	13	35
-1	13	36
-1	13	37
-1	13	38
-1	13	39
-1	13	40
-1	13	41
-1	13	42
-1	13	43
-1	14	0
-1	14	1
-1	14	2
-1	14	3
-1	14	4
-1	14	5
-1	14	6
-1	14	7
-1	14	8
-1	14	9
-1	14	10
-1	14	11
-1	14	12
-1	14	13
-1	14	14
-1	14	15
-1	14	16
-1	14	17
-1	14	18
-1	14	19
-1	14	20
-1	14	21
-1	14	22
-1	14	23
-1	14	24
-1	14	25
-1	14	26
-1	14	27
-1	14	28
-1	14	29
-1	14	30
-1	14	31
-1	14	32
-1	14	33
-1	14	34
-1	14	35
-1	14	36
-1	14	37
-1	14	38
-1	14	39
-1	14	40
-1	14	41
-1	14	42
-1	14	43
-1	15	0
-1	15	1
-1	15	2
-1	15	3
-1	15	4
-1	15	5
-1	15	6
-1	15	7
-1	15	8
-1	15	9
-1	15	10
-1	15	11
-1	15	12
-1	15	13
-1	15	14
-1	15	15
-1	15	16
-1	15	17
14	15	18
9	15	19
-1	15	20
-1	15	21
-1	15	22
-1	15	23
-1	15	24
-1	15	25
-1	15	26
-1	15	27
15	15	28
10	15	29
5	15	30
-1	15	31
-1	15	32
-1	15	33
-1	15	34
-1	15	35
-1	15	36
-1	15	37
-1	15	38
-1	15	39
-1	15	40
-1	15	41
-1	15	42
-1	15	43
-1	16	0
-1	16	1
-1	16	2
-1	16	3
-1	16	4
-1	16	5
-1	16	6
-1	16	7
-1	16	8
-1	16	9
-1	16	10
-1	16	11
-1	16	12
-1	16	13
-1	16	14
-1	16	15
-1	16	16
-1	16	17
-1	16	18
5	16	19
-1	16	20
-1	16	21
-1	16	22
-1	16	23
-1	16	24
6	16	25
-1	16	26
5	16	27
1	16	28
-1	16	29
11	16	30
-1	16	31
-1	16	32
-1	16	33
-1	16	34
-1	16	35
-1	16	36
-1	16	37
-1	16	38
-1	16	39
-1	16	40
-1	16	41
-1	16	42
-1	16	43
-1	17	0
-1	17	1
-1	17	2
-1	17	3
-1	17	4
-1	17	5
-1	17	6
-1	17	7
-1	17	8
-1	17	9
-1	17	10
-1	17	11
-1	17	12
-1	17	13
-1	17	14
-1	17	15
-1	17	16
-1	17	17
-1	17	18
-1	17	19
-1	17	20
-1	17	21
-1	17	22
-1	17	23
-1	17	24
7	17	25
4	17	26
-1	17	27
-1	17	28
-1	17	29
-1	17	30
-1	17	31
-1	17	32
-1	17	33
-1	17	34
-1	17	35
-1	17	36
-1	17	37
-1	17	38
-1	17	39
-1	17	40
-1	17	41
-1	17	42
-1	17	43
-1	18	0
-1	18	1
-1	18	2
-1	18	3
-1	18	4
-1	18	5
-1	18	6
-1	18	7
-1	18	8
-1	18	9
-1	18	10
-1	18	11
-1	18	12
-1	18	13
-1	18	14
-1	18	15
-1	18	16
-1	18	17
-1	18	18
-1	18	19
5	18	20
-1	18	21
0	18	22
-1	18	23
-1	18	24
1	18	25
-1	18	26
-1	18	27
-1	18	28
12	18	29
-1	18	30
-1	18	31
-1	18	32
-1	18	33
-1	18	34
-1	18	35
-1	18	36
-1	18	37
-1	18	38
-1	18	39
-1	18	40
-1	18	41
-1	18	42
-1	18	43
-1	19	0
-1	19	1
-1	19	2
-1	19	3
-1	19	4
-1	19	5
-1	19	6
-1	19	7
-1	19	8
-1	19	9
-1	19	10
-1	19	11
-1	19	12
-1	19	13
-1	19	14
-1	19	15
-1	19	16
-1	19	17
1	19	18
-1	19	19
-1	19	20
-1	19	21
-1	19	22
-1	19	23
-1	19	24
-1	19	25
-1	19	26
-1	19	27
-1	19	28
-1	19	29
-1	19	30
-1	19	31
-1	19	32
-1	19	33
-1	19	34
-1	19	35
-1	19	36
-1	19	37
-1	19	38
-1	19	39
-1	19	40
-1	19	41
-1	19	42
-1	19	43
-1	20	0
-1	20	1
-1	20	2
-1	20	3
-1	20	4
-1	20	5
-1	20	6
-1	20	7
-1	20	8
-1	20	9
-1	20	10
-1	20	11
-1	20	12
-1	20	13
-1	20	14
-1	20	15
-1	20	16
13	20	17
-1	20	18
-1	20	19
-1	20	20
-1	20	21
-1	20	22
-1	20	23
-1	20	24
-1	20	25
-1	20	26
13	20	27
-1	20	28
-1	20	29
-1	20	30
-1	20	31
-1	20	32
-1	20	33
-1	20	34
-1	20	35
-1	20	36
-1	20	37
-1	20	38
-1	20	39
-1	20	40
-1	20	41
-1	20	42
-1	20	43
-1	21	0
-1	21	1
-1	21	2
-1	21	3
-1	21	4
-1	21	5
-1	21	6
-1	21	7
-1	21	8
-1	21	9
-1	21	10
-1	21	11
-1	21	12
-1	21	13
-1	21	14
-1	21	15
-1	21	16
-1	21	17
-1	21	18
-1	21	19
11	21	20
-1	21	21
-1	21	22
-1	21	23
-1	21	24
-1	21	25
-1	21	26
-1	21	27
-1	21	28
-1	21	29
-1	21	30
-1	21	31
-1	21	32
-1	21	33
-1	21	34
-1	21	35
-1	21	36
-1	21	37
-1	21	38
-1	21	39
-1	21	40
-1	21	41
-1	21	42
-1	21	43
-1	22	0
-1	22	1
-1	22	2
-1	22	3
-1	22	4
-1	22	5
-1	22	6
-1	22	7
-1	22	8
-1	22	9
-1	22	10
-1	22	11
-1	22	12
-1	22	13
-1	22	14
-1	22	15
-1	22	16
-1	22	17
-1	22	18
-1	22	19
1	22	20
-1	22	21
-1	22	22
-1	22	23
-1	22	24
-1	22	25
-1	22	26
-1	22	27
-1	22	28
-1	22	29
-1	22	30
-1	22	31
-1	22	32
-1	22	33
-1	22	34
-1	22	35
-1	22	36
-1	22	37
-1	22	38
-1	22	39
-1	22	40
-1	22	41
-1	22	42
-1	22	43
-1	23	0
-1	23	1
-1	23	2
-1	23	3
-1	23	4
-1	23	5
-1	23	6
-1	23	7
-1	23	8
-1	23	9
-1	23	10
-1	23	11
-1	23	12
-1	23	13
-1	23	14
-1	23	15
-1	23	16
-1	23	17
-1	23	18
-1	23	19
-1	23	20
-1	23	21
-1	23	22
-1	23	23
-1	23	24
-1	23	25
-1	23	26
-1	23	27
-1	23	28
-1	23	29
-1	23	30
-1	23	31
-1	23	32
-1	23	33
-1	23	34
-1	23	35
-1	23	36
-1	23	37
-1	23	38
-1	23	39
-1	23	40
-1	23	41
-1	23	42
-1	23	43
-1	24	0
-1	24	1
-1	24	2
-1	24	3
-1	24	4
-1	24	5
-1	24	6
-1	24	7
-1	24	8
-1	24	9
-1	24	10
-1	24	11
-1	24	12
-1	24	13
-1	24	14
-1	24	15
-1	24	16
-1	24	17
10	24	18
2	24	19
-1	24	20
-1	24	21
6	24	22
-1	24	23
-1	24	24
-1	24	25
-1	24	26
-1	24	27
-1	24	28
-1	24	29
-1	24	30
-1	24	31
-1	24	32
-1	24	33
-1	24	34
-1	24	35
-1	24	36
-1	24	37
-1	24	38
-1	24	39
-1	24	40
-1	24	41
-1	24	42
-1	24	43
-1	25	0
-1	25	1
-1	25	2
-1	25	3
-1	25	4
-1	25	5
-1	25	6
-1	25	7
-1	25	8
-1	25	9
-1	25	10
-1	25	11
-1	25	12
-1	25	13
-1	25	14
-1	25	15
-1	25	16
-1	25	17
2	25	18
4	25	19
1	25	20
-1	25	21
-1	25	22
-1	25	23
-1	25	24
-1	25	25
-1	25	26
-1	25	27
-1	25	28
-1	25	29
-1	25	30
-1	25	31
-1	25	32
-1	25	33
-1	25	34
-1	25	35
-1	25	36
-1	25	37
-1	25	38
-1	25	39
-1	25	40
-1	25	41
-1	25	42
-1	25	43
-1	26	0
-1	26	1
-1	26	2
-1	26	3
-1	26	4
-1	26	5
-1	26	6
-1	26	7
-1	26	8
-1	26	9
-1	26	10
-1	26	11
-1	26	12
-1	26	13
-1	26	14
-1	26	15
-1	26	16
-1	26	17
-1	26	18
-1	26	19
-1	26	20
-1	26	21
-1	26	22
-1	26	23
-1	26	24
-1	26	25
-1	26	26
-1	26	27
-1	26	28
-1	26	29
-1	26	30
-1	26	31
-1	26	32
-1	26	33
-1	26	34
-1	26	35
-1	26	36
-1	26	37
-1	26	38
-1	26	39
-1	26	40
-1	26	41
-1	26	42
-1	26	43
-1	27	0
-1	27	1
-1	27	2
-1	27	3
-1	27	4
-1	27	5
-1	27	6
-1	27	7
-1	27	8
-1	27	9
-1	27	10
-1	27	11
-1	27	12
-1	27	13
-1	27	14
7	27	15
-1	27	16
-1	27	17
-1	27	18
-1	27	19
-1	27	20
-1	27	21
7	27	22
-1	27	23
-1	27	24
-1	27	25
-1	27	26
-1	27	27
-1	27	28
-1	27	29
-1	27	30
-1	27	31
-1	27	32
-1	27	33
-1	27	34
-1	27	35
-1	27	36
-1	27	37
-1	27	38
-1	27	39
-1	27	40
-1	27	41
-1	27	42
-1	27	43
-1	28	0
-1	28	1
-1	28	2
-1	28	3
-1	28	4
-1	28	5
-1	28	6
-1	28	7
-1	28	8
-1	28	9
-1	28	10
-1	28	11
-1	28	12
-1	28	13
-1	28	14
-1	28	15
-1	28	16
0	28	17
-1	28	18
3	28	19
-1	28	20
3	28	21
2	28	22
-1	28	23
-1	28	24
-1	28	25
-1	28	26
-1	28	27
-1	28	28
-1	28	29
-1	28	30
-1	28	31
-1	28	32
-1	28	33
-1	28	34
-1	28	35
-1	28	36
-1	28	37
-1	28	38
-1	28	39
-1	28	40
-1	28	41
-1	28	42
-1	28	43
-1	29	0
-1	29	1
-1	29	2
-1	29	3
-1	29	4
-1	29	5
-1	29	6
-1	29	7
-1	29	8
-1	29	9
-1	29	10
-1	29	11
-1	29	12
-1	29	13
-1	29	14
1	29	15
6	29	16
7	29	17
-1	29	18
-1	29	19
0	29	20
-1	29	21
-1	29	22
-1	29	23
-1	29	24
-1	29	25
-1	29	26
-1	29	27
-1	29	28
-1	29	29
-1	29	30
-1	29	31
-1	29	32
-1	29	33
-1	29	34
-1	29	35
-1	29	36
-1	29	37
-1	29	38
-1	29	39
-1	29	40
-1	29	41
-1	29	42
-1	29	43
-1	30	0
-1	30	1
-1	30	2
-1	30	3
-1	30	4
-1	30	5
-1	30	6
-1	30	7
-1	30	8
-1	30	9
-1	30	10
-1	30	11
-1	30	12
-1	30	13
-1	30	14
-1	30	15
-1	30	16
-1	30	17
-1	30	18
-1	30	19
-1	30	20
-1	30	21
6	30	22
-1	30	23
-1	30	24
-1	30	25
-1	30	26
-1	30	27
-1	30	28
-1	30	29
-1	30	30
-1	30	31
-1	30	32
-1	30	33
-1	30	34
-1	30	35
-1	30	36
-1	30	37
-1	30	38
-1	30	39
-1	30	40
-1	30	41
-1	30	42
-1	30	43
-1	31	0
-1	31	1
-1	31	2
-1	31	3
-1	31	4
-1	31	5
-1	31	6
-1	31	7
-1	31	8
-1	31	9
-1	31	10
-1	31	11
-1	31	12
-1	31	13
-1	31	14
-1	31	15
-1	31	16
-1	31	17
-1	31	18
-1	31	19
0	31	20
-1	31	21
-1	31	22
-1	31	23
-1	31	24
-1	31	25
-1	31	26
-1	31	27
-1	31	28
-1	31	29
-1	31	30
-1	31	31
-1	31	32
-1	31	33
-1	31	34
-1	31	35
-1	31	36
-1	31	37
-1	31	38
-1	31	39
-1	31	40
-1	31	41
-1	31	42
-1	31	43
-1	32	0
-1	32	1
-1	32	2
-1	32	3
-1	32	4
-1	32	5
-1	32	6
-1	32	7
-1	32	8
-1	32	9
-1	32	10
-1	32	11
-1	32	12
-1	32	13
-1	32	14
-1	32	15
8	32	16
-1	32	17
8	32	18
-1	32	19
-1	32	20
3	32	21
-1	32	22
-1	32	23
-1	32	24
-1	32	25
-1	32	26
-1	32	27
-1	32	28
-1	32	29
-1	32	30
-1	32	31
-1	32	32
-1	32	33
-1	32	34
-1	32	35
-1	32	36
-1	32	37
-1	32	38
-1	32	39
-1	32	40
-1	32	41
-1	32	42
-1	32	43
-1	33	0
-1	33	1
-1	33	2
-1	33	3
-1	33	4
-1	33	5
-1	33	6
-1	33	7
-1	33	8
-1	33	9
-1	33	10
-1	33	11
-1	33	12
-1	33	13
-1	33	14
-1	33	15
-1	33	16
-1	33	17
9	33	18
11	33	19
-1	33	20
-1	33	21
-1	33	22
-1	33	23
-1	33	24
-1	33	25
-1	33	26
-1	33	27
-1	33	28
-1	33	29
-1	33	30
-1	33	31
-1	33	32
-1	33	33
-1	33	34
-1	33	35
-1	33	36
-1	33	37
-1	33	38
-1	33	39
-1	33	40
-1	33	41
-1	33	42
-1	33	43
-1	34	0
-1	34	1
-1	34	2
-1	34	3
-1	34	4
-1	34	5
-1	34	6
-1	34	7
-1	34	8
-1	34	9
-1	34	10
-1	34	11
-1	34	12
-1	34	13
-1	34	14
-1	34	15
-1	34	16
-1	34	17
9	34	18
7	34	19
-1	34	20
-1	34	21
-1	34	22
-1	34	23
-1	34	24
-1	34	25
-1	34	26
-1	34	27
-1	34	28
-1	34	29
-1	34	30
-1	34	31
-1	34	32
-1	34	33
-1	34	34
-1	34	35
-1	34	36
-1	34	37
-1	34	38
-1	34	39
-1	34	40
-1	34	41
-1	34	42
-1	34	43
-1	35	0
-1	35	1
-1	35	2
-1	35	3
-1	35	4
-1	35	5
-1	35	6
-1	35	7
-1	35	8
-1	35	9
-1	35	10
-1	35	11
-1	35	12
-1	35	13
-1	35	14
-1	35	15
-1	35	16
-1	35	17
-1	35	18
-1	35	19
-1	35	20
-1	35	21
-1	35	22
-1	35	23
-1	35	24
-1	35	25
-1	35	26
-1	35	27
-1	35	28
-1	35	29
-1	35	30
-1	35	31
-1	35	32
-1	35	33
-1	35	34
-1	35	35
-1	35	36
-1	35	37
-1	35	38
-1	35	39
-1	35	40
-1	35	41
-1	35	42
-1	35	43
-1	36	0
-1	36	1
-1	36	2
-1	36	3
-1	36	4
-1	36	5
-1	36	6
-1	36	7
-1	36	8
-1	36	9
-1	36	10
-1	36	11
-1	36	12
-1	36	13
-1	36	14
-1	36	15
-1	36	16
-1	36	17
3	36	18
1	36	19
-1	36	20
-1	36	21
-1	36	22
-1	36	23
-1	36	24
-1	36	25
-1	36	26
-1	36	27
-1	36	28
-1	36	29
-1	36	30
-1	36	31
-1	36	32
-1	36	33
-1	36	34
-1	36	35
-1	36	36
-1	36	37
-1	36	38
-1	36	39
-1	36	40
-1	36	41
-1	36	42
-1	36	43
-1	37	0
-1	37	1
-1	37	2
-1	37	3
-1	37	4
-1	37	5
-1	37	6
-1	37	7
-1	37	8
-1	37	9
-1	37	10
-1	37	11
-1	37	12
-1	37	13
-1	37	14
-1	37	15
-1	37	16
9	37	17
0	37	18
-1	37	19
-1	37	20
10	37	21
-1	37	22
-1	37	23
-1	37	24
-1	37	25
-1	37	26
-1	37	27
-1	37	28
-1	37	29
-1	37	30
-1	37	31
-1	37	32
-1	37	33
-1	37	34
-1	37	35
-1	37	36
-1	37	37
-1	37	38
-1	37	39
-1	37	40
-1	37	41
-1	37	42
-1	37	43
-1	38	0
-1	38	1
-1	38	2
-1	38	3
-1	38	4
-1	38	5
-1	38	6
-1	38	7
-1	38	8
-1	38	9
-1	38	10
-1	38	11
-1	38	12
-1	38	13
-1	38	14
-1	38	15
-1	38	16
-1	38	17
-1	38	18
-1	38	19
-1	38	20
-1	38	21
-1	38	22
-1	38	23
-1	38	24
-1	38	25
-1	38	26
-1	38	27
-1	38	28
-1	38	29
-1	38	30
-1	38	31
-1	38	32
-1	38	33
-1	38	34
-1	38	35
-1	38	36
-1	38	37
-1	38	38
-1	38	39
-1	38	40
-1	38	41
-1	38	42
-1	38	43
-1	39	0
-1	39	1
-1	39	2
-1	39	3
-1	39	4
-1	39	5
-1	39	6
-1	39	7
-1	39	8
-1	39	9
-1	39	10
-1	39	11
-1	39	12
-1	39	13
-1	39	14
-1	39	15
-1	39	16
-1	39	17
8	39	18
-1	39	19
-1	39	20
-1	39	21
-1	39	22
-1	39	23
-1	39	24
-1	39	25
-1	39	26
-1	39	27
-1	39	28
-1	39	29
-1	39	30
-1	39	31
-1	39	32
-1	39	33
-1	39	34
-1	39	35
-1	39	36
-1	39	37
-1	39	38
-1	39	39
-1	39	40
-1	39	41
-1	39	42
-1	39	43
-1	40	0
-1	40	1
-1	40	2
-1	40	3
-1	40	4
-1	40	5
-1	40	6
-1	40	7
-1	40	8
-1	40	9
-1	40	10
-1	40	11
-1	40	12
-1	40	13
-1	40	14
-1	40	15
-1	40	16
-1	40	17
-1	40	18
-1	40	19
-1	40	20
-1	40	21
-1	40	22
-1	40	23
-1	40	24
-1	40	25
-1	40	26
-1	40	27
-1	40	28
-1	40	29
-1	40	30
-1	40	31
-1	40	32
-1	40	33
-1	40	34
-1	40	35
-1	40	36
-1	40	37
-1	40	38
-1	40	39
-1	40	40
-1	40	41
-1	40	42
-1	40	43
-1	41	0
-1	41	1
-1	41	2
-1	41	3
-1	41	4
-1	41	5
-1	41	6
-1	41	7
-1	41	8
-1	41	9
-1	41	10
-1	41	11
-1	41	12
-1	41	13
-1	41	14
-1	41	15
-1	41	16
-1	41	17
-1	41	18
-1	41	19
-1	41	20
-1	41	21
-1	41	22
-1	41	23
-1	41	24
-1	41	25
-1	41	26
-1	41	27
-1	41	28
-1	41	29
-1	41	30
-1	41	31
-1	41	32
-1	41	33
-1	41	34
-1	41	35
-1	41	36
-1	41	37
-1	41	38
-1	41	39
-1	41	40
-1	41	41
-1	41	42
-1	41	43
-1	42	0
-1	42	1
-1	42	2
-1	42	3
-1	42	4
-1	42	5
-1	42	6
-1	42	7
-1	42	8
-1	42	9
-1	42	10
-1	42	11
-1	42	12
-1	42	13
-1	42	14
-1	42	15
-1	42	16
-1	42	17
-1	42	18
-1	42	19
-1	42	20
-1	42	21
-1	42	22
-1	42	23
-1	42	24
-1	42	25
-1	42	26
-1	42	27
-1	42	28
-1	42	29
-1	42	30
-1	42	31
-1	42	32
-1	42	33
-1	42	34
-1	42	35
-1	42	36
-1	42	37
-1	42	38
-1	42	39
-1	42	40
-1	42	41
-1	42	42
-1	42	43
-1	43	0
-1	43	1
-1	43	2
-1	43	3
-1	43	4
-1	43	5
-1	43	6
-1	43	7
-1	43	8
-1	43	9
-1	43	10
-1	43	11
-1	43	12
-1	43	13
-1	43	14
-1	43	15
-1	43	16
-1	43	17
-1	43	18
-1	43	19
-1	43	20
-1	43	21
-1	43	22
-1	43	23
-1	43	24
-1	43	25
-1	43	26
-1	43	27
-1	43	28
-1	43	29
-1	43	30
-1	43	31
-1	43	32
-1	43	33
-1	43	34
-1	43	35
-1	43	36
-1	43	37
-1	43	38
-1	43	39
-1	43	40
-1	43	41
-1	43	42
-1	43	43
